"id","evaluation_type","question","ground_truth","citation"
"eval_001","AI Policy - Disclosure","What must a student do if they use AI in their coursework?","The student is obligated to clearly disclose the extent of their use of AI and mention the tools or models used, ensuring transparency and academic integrity.","نظام استخدام الذكاء الاصطناعي, المادة (5) و المادة (6)"
"eval_002","AI Policy - Responsibility","Who is responsible for the accuracy of AI-generated content?","The user (student or faculty member) bears full responsibility for the accuracy, originality, and integrity of the outputs generated by artificial intelligence.","نظام استخدام الذكاء الاصطناعي, المادة (5)"
"eval_003","AI Policy - Research","Can AI be used to interpret results in scientific research?","Yes, but the user must disclose the role of AI in the research process, including analysis and interpreting results, and it must be subject to human review.","نظام استخدام الذكاء الاصطناعي, المادة (7)"
"eval_004","AI Policy - Prohibition","Is it allowed to use AI to generate assignments that measure critical thinking?","No, it is prohibited to completely rely on artificial intelligence to complete assignments and evaluation activities that measure critical and creative thinking and deep understanding.","نظام استخدام الذكاء الاصطناعي, المادة (6)"
"eval_005","Advisory - Warning Risk","What GPA puts a student at risk of an academic warning?","A student is considered at risk of an academic warning if their cumulative GPA is between 2.0 and 2.33.","نظام الإرشاد الأكاديمي في جامعة البحرين, المادة (18)"
"eval_006","Advisory - Change Advisor","Can a student request to change their academic advisor?","Yes, a student has the right to appeal to the department head regarding their academic advisor or request a transfer to another advisor.","نظام الإرشاد الأكاديمي في جامعة البحرين, المادة (14)"
"eval_007","Study System - Admission","What is the minimum high school GPA required for admission for regular students?","The minimum required high school GPA is 70%, with an exception for special needs students who require at least 66.66%.","نظام الدراسة والامتحانات بجامعة البحرين, المادة (6)"
"eval_008","Study System - Academic Load","What is the minimum academic load for a regular first-period student in a single semester?","The minimum academic load that a regular student in the first period must study in a single semester is 12 credit hours.","نظام الدراسة والامتحانات بجامعة البحرين, المادة (19)"
"eval_009","Study System - Attendance","What happens if a student's absence exceeds 25% of the course hours without an excuse?","The student is considered compulsorily withdrawn and receives a failing grade of (WF).","نظام الدراسة والامتحانات بجامعة البحرين, المادة (33)"
"eval_010","Study System - Extracurriculars","How many credit hours can a student earn for student activities throughout their study?","A student can be granted a maximum of 3 credit hours for student activities during their study at the university.","نظام الدراسة والامتحانات بجامعة البحرين, المادة (42)"
"eval_011","Study System - Graduation","What is the required cumulative GPA to graduate from a Bachelor's program?","The student must achieve a cumulative GPA of not less than 2.0 out of 4.0.","نظام الدراسة والامتحانات بجامعة البحرين, المادة (76)"
"eval_012","Study System - Dismissal","When is a student academically dismissed regarding warnings?","A student is dismissed academically if they cannot raise their cumulative GPA in the semester following their second academic warning.","نظام الدراسة والامتحانات بجامعة البحرين, المادة (89)"
"eval_013","Study System - Grievance Fee","Is the fee for a grade grievance refunded if the appeal is unsuccessful?","No, the fee is only refunded if the committee's report is positive and results in a change to the student's grade.","نظام الدراسة والامتحانات بجامعة البحرين, المادة (67)"
"eval_014","Study System - Summer Refund","Does a student get a refund for summer courses if they withdraw?","No, the student does not have the right to a refund for summer course registration fees after paying them.","نظام الدراسة والامتحانات بجامعة البحرين, المادة (25)"
"eval_015","Study System - Re-enrollment","Can a student re-enroll if they have been academically dismissed?","Yes, a student dismissed academically for low GPA can submit a petition for reinstatement (case study), subject to committee review and specific GPA conditions.","نظام الدراسة والامتحانات بجامعة البحرين, المادة (91)"
"eval_016","Plagiarism - Max Similarity","What is the maximum allowed similarity percentage for submitted work?","The similarity percentage must not exceed 20%, which includes quotes from artificial intelligence programs.","نظام مكافحة الانتحال الأكاديمي, المادة (10)"
"eval_017","Plagiarism - Definition","How does the university define self-plagiarism?","Self-plagiarism is when a plagiarist resubmits their published work or part of it to another entity to gain benefits without citing the original source.","نظام مكافحة الانتحال الأكاديمي, المادة (6)"
"eval_018","Plagiarism - Simple Penalty","What is a possible penalty for a simple plagiarism offense?","The instructor can ask the student to resubmit the work, submit a different work, or deduct 20% of the assignment's grade.","نظام مكافحة الانتحال الأكاديمي, المادة (16)"
"eval_019","Plagiarism - Group Work","Is it considered plagiarism if a student completes an individual assignment as a group?","Yes, completing work collectively when assigned individually without permission from the instructor is considered severe plagiarism.","نظام مكافحة الانتحال الأكاديمي, المادة (7)"
"eval_020","Plagiarism - Severe Penalty","What is the minimum penalty for a severe plagiarism offense?","The minimum disciplinary penalty for a severe plagiarism offense is the student receiving a failing grade in the submitted assignment or work.","نظام مكافحة الانتحال الأكاديمي, المادة (16)"
